right_hand_wrist_x,right_hand_wrist_y,right_hand_wrist_z,right_hand_thumb_cmc_x,right_hand_thumb_cmc_y,right_hand_thumb_cmc_z,right_hand_thumb_mcp_x,right_hand_thumb_mcp_y,right_hand_thumb_mcp_z,right_hand_thumb_ip_x,right_hand_thumb_ip_y,right_hand_thumb_ip_z,right_hand_thumb_tip_x,right_hand_thumb_tip_y,right_hand_thumb_tip_z,,right_wrist_x,right_wrist_y,right_wrist_z,,right_index_x,right_index_y,right_index_z,,right_thumb_x,right_thumb_y,right_thumb_z,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1774.649307,3085.529798,1247.988804,,-1965.151052,3106.730784,1318.503091,,-1888.162131,3099.578191,1290.920979,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1835.976518,3119.535045,1301.920138,,-2044.370944,3163.149471,1382.855974,,-1955.373654,3145.121088,1348.177108,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1849.95901,3115.752561,1320.797655,,-2056.410975,3158.993891,1410.13809,,-1964.55951,3138.287484,1367.874799,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1865.31655,3140.108624,1342.971296,,-2060.527181,3177.347967,1433.266168,,-1966.921968,3146.332062,1382.486433,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1923.488619,3230.750325,1397.250202,,-2120.190894,3279.788751,1485.959432,,-2019.455432,3227.012057,1425.231338,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-2003.321896,3352.757622,1464.251182,,-2216.248912,3425.521689,1556.117359,,-2109.035996,3357.211047,1488.334042,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-2066.912708,3465.955843,1514.890342,,-2309.590025,3574.296964,1631.411953,,-2197.605638,3500.861909,1559.061367,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-2104.579132,3556.555793,1544.996954,,-2387.486333,3716.248472,1711.984204,,-2268.324039,3637.778785,1634.629864,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-2100.326291,3574.04086,1547.050292,,-2398.714335,3753.788643,1747.304478,,-2281.143027,3681.125634,1672.765472,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-2028.777914,3459.535035,1504.328529,,-2279.737876,3570.070044,1671.235435,,-2186.414483,3531.884546,1616.378479,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1919.077789,3269.250236,1436.839505,,-2085.768489,3256.229399,1524.281764,,-2026.246876,3263.673965,1495.017879,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1845.545396,3142.101777,1395.492624,,-1959.153946,3050.726787,1427.366425,,-1917.281399,3081.010636,1410.504177,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1835.400372,3126.66731,1396.182947,,-1950.26614,3037.77269,1426.090821,,-1906.921365,3065.49553,1407.158828,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1845.951954,3145.009712,1405.664955,,-1976.778243,3081.388963,1453.141689,,-1931.017657,3106.200399,1431.975886,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1835.831724,3124.691577,1396.104388,,-1955.825653,3046.506436,1439.795521,,-1919.236275,3084.448273,1425.457798,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1815.983409,3088.371333,1380.651845,,-1909.28394,2971.375423,1403.923649,,-1884.593612,3025.848081,1398.489807,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1826.039712,3107.753793,1389.103102,,-1933.05029,3012.179576,1420.968679,,-1898.725826,3052.817488,1408.917965,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1875.459992,3199.379404,1421.62948,,-2064.384767,3227.099445,1516.708463,,-1989.127606,3210.11944,1475.980585,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1920.806364,3286.466307,1441.214913,,-2199.022407,3447.537403,1609.513559,,-2081.105319,3371.606693,1539.282028,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1917.429405,3287.266525,1421.249261,,-2204.747735,3460.647178,1603.43699,,-2083.119732,3382.353897,1531.285152,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1879.542038,3219.582654,1383.126235,,-2098.855201,3290.129482,1517.555878,,-2011.152055,3263.233386,1469.763781,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1856.751324,3167.535211,1365.328832,,-2015.718468,3147.92557,1452.861015,,-1960.018666,3168.623092,1428.052756,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1865.551318,3167.365742,1372.974243,,-2018.364668,3139.374426,1452.638263,,-1969.030113,3169.793586,1432.976739,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1879.762976,3183.221688,1381.74217,,-2047.180429,3177.58961,1471.667188,,-1991.585761,3198.99117,1447.955611,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1876.427205,3177.199223,1376.703297,,-2040.23254,3166.186809,1466.379859,,-1984.986574,3187.90353,1442.371027,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1859.437739,3151.38387,1365.292182,,-2008.304894,3117.951601,1445.546046,,-1960.762704,3150.646162,1425.918515,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1843.12728,3126.244448,1358.824127,,-1986.649385,3084.891558,1433.28082,,-1945.275639,3126.418142,1417.205029,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1834.441036,3112.611657,1357.40966,,-1980.268784,3075.120237,1431.584132,,-1940.736605,3119.222553,1416.043302,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1832.19916,3109.285723,1354.814264,,-1975.487988,3068.871117,1430.168562,,-1936.423022,3113.706062,1413.599388,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1832.972429,3111.569878,1349.886852,,-1969.845752,3062.511838,1427.114914,,-1930.715624,3107.650596,1409.215115,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1835.299858,3116.726139,1347.716774,,-1970.856912,3066.112657,1427.76797,,-1929.596259,3108.797771,1408.386758,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1840.687918,3124.987661,1351.526268,,-1979.042299,3078.453566,1433.755025,,-1934.965717,3117.687,1412.679272,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1849.996904,3135.996285,1358.340155,,-1986.74216,3086.99215,1441.135972,,-1942.88546,3127.176155,1418.348108,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1860.112138,3146.30096,1364.247642,,-1992.283819,3090.313747,1446.791777,,-1950.091561,3133.842493,1423.088761,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1868.009586,3154.846654,1370.548551,,-2005.36272,3105.324631,1452.993877,,-1957.753761,3142.467927,1429.512968,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1876.10175,3167.284306,1379.808686,,-2030.147817,3140.223264,1463.993058,,-1967.901202,3157.621471,1438.967423,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1888.103424,3187.488012,1386.722497,,-2049.148903,3169.482381,1477.082605,,-1978.37109,3174.657594,1444.326535,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1902.10298,3209.36495,1380.432904,,-2043.858324,3164.350941,1480.951616,,-1986.246165,3186.991825,1436.139883,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1913.579122,3225.257763,1359.26528,,-2032.037228,3148.903608,1469.608176,,-1996.027776,3201.310047,1417.479231,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1920.528259,3234.281063,1337.667368,,-2051.785743,3178.567223,1454.424276,,-2013.097609,3227.595352,1404.28956,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1919.040213,3232.625543,1333.26882,,-2097.288056,3246.143228,1450.836366,,-2024.697528,3247.612904,1405.953897,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1902.169465,3209.309546,1348.003719,,-2110.939502,3267.839056,1455.412644,,-2005.108068,3221.015376,1412.720111,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1871.913412,3165.290569,1366.403348,,-2060.617114,3195.1691,1451.041308,,-1951.652281,3141.471899,1409.690243,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1843.587513,3122.884648,1373.718408,,-1985.714863,3084.737967,1433.668935,,-1897.681698,3059.251526,1397.356247,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1830.258025,3102.692582,1370.444051,,-1943.060238,3020.864401,1417.498022,,-1875.313435,3024.769359,1388.647469,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1829.714894,3101.849114,1366.265013,,-1941.21316,3017.388075,1413.430846,,-1880.883099,3033.307149,1389.735848,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1830.971212,3103.359,1365.9819,,-1950.271731,3030.158039,1416.964215,,-1889.363905,3046.005792,1394.407052,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1826.998048,3097.259625,1366.385036,,-1949.253768,3028.103604,1418.719163,,-1887.66791,3043.114856,1395.610655,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1818.856807,3087.064796,1363.799075,,-1941.837492,3018.03205,1416.504163,,-1881.645299,3035.766939,1393.688734,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1812.063917,3081.936042,1359.586744,,-1939.612934,3018.334589,1414.574898,,-1880.563852,3039.374936,1392.768497,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1809.009148,3085.130121,1355.996933,,-1945.508795,3032.552179,1415.409595,,-1884.769276,3053.064796,1393.493941,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1803.855547,3088.747155,1348.824202,,-1952.476132,3048.731377,1414.601807,,-1887.306524,3064.778282,1390.600698,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1790.141331,3083.901962,1329.382503,,-1955.180368,3059.079925,1404.420795,,-1885.839868,3071.094169,1377.381812,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1772.597297,3074.554318,1293.534411,,-1956.898019,3070.643739,1379.85165,,-1887.670052,3083.202631,1350.639985,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1760.870294,3070.195401,1242.995968,,-1957.018815,3085.497654,1337.717104,,-1894.926119,3104.395727,1308.863457,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1753.636378,3068.020002,1179.36274,,-1942.703891,3084.671526,1274.762222,,-1893.858618,3114.682615,1249.693862,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1743.363701,3060.219042,1105.118624,,-1909.874034,3055.93277,1193.930197,,-1874.879972,3098.600099,1175.206718,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1733.788699,3056.662338,1029.291159,,-1880.114371,3023.672789,1108.030351,,-1852.974769,3075.564982,1095.662685,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1736.823765,3078.927509,962.9408028,,-1876.077253,3022.062322,1029.30268,,-1849.339441,3077.446071,1021.243995,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1754.960012,3131.075336,908.762924,,-1892.279161,3051.415423,959.1629441,,-1863.898312,3108.750437,953.6454029,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1779.437205,3194.004044,862.4783597,,-1908.775749,3087.636338,894.689179,,-1883.076219,3152.054733,891.6821183,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1801.914303,3248.718906,823.9702756,,-1919.705724,3119.448633,840.4308098,,-1901.837504,3197.646855,841.0441579,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1818.886368,3291.354138,798.5942157,,-1931.442764,3151.927931,805.1128415,,-1922.405316,3245.942325,810.4438495,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1827.832194,3323.741512,785.4417228,,-1944.645506,3185.600767,787.2173456,,-1941.201652,3291.212617,797.6778961,,,,,
